filename,width,height,class,xmin,ymin,xmax,ymax
c97e42052d8dcd06_jpg.rf.db2a84127e4a576a3735d0c8a4eb942a.jpg,416,416,Shrimp,240,130,310,192
c97e42052d8dcd06_jpg.rf.db2a84127e4a576a3735d0c8a4eb942a.jpg,416,416,Shrimp,256,106,320,143
c97e42052d8dcd06_jpg.rf.db2a84127e4a576a3735d0c8a4eb942a.jpg,416,416,Shrimp,284,185,358,242
770c1efb40e3fca8_jpg.rf.97cabfc6b6be173df6fdcf14c8c4431c.jpg,416,416,Shrimp,119,229,185,326
770c1efb40e3fca8_jpg.rf.97cabfc6b6be173df6fdcf14c8c4431c.jpg,416,416,Shrimp,77,127,107,185
770c1efb40e3fca8_jpg.rf.97cabfc6b6be173df6fdcf14c8c4431c.jpg,416,416,Shrimp,143,189,179,240
770c1efb40e3fca8_jpg.rf.97cabfc6b6be173df6fdcf14c8c4431c.jpg,416,416,Shrimp,185,88,232,131
770c1efb40e3fca8_jpg.rf.97cabfc6b6be173df6fdcf14c8c4431c.jpg,416,416,Shrimp,296,187,343,248
e96ed9f8e5c91db8_jpg.rf.9ab0783806f9c20ec02ea2a0ca43c350.jpg,416,416,Lobster,77,22,366,399
00a786d0c96774a0_jpg.rf.8c23a80cb4b3c6aa1af13d89f18bf373.jpg,416,416,Crab,0,125,416,404
9a0d307a0bbc7488_jpg.rf.dda267b8f39dd8d6871a7d14788da533.jpg,416,416,Crab,65,239,175,288
9a96080ad5a383bd_jpg.rf.d9a6e18fafdd28f518a93bd3a7148aa0.jpg,416,416,Shrimp,199,245,238,291
9a96080ad5a383bd_jpg.rf.d9a6e18fafdd28f518a93bd3a7148aa0.jpg,416,416,Shrimp,219,208,263,265
9a96080ad5a383bd_jpg.rf.d9a6e18fafdd28f518a93bd3a7148aa0.jpg,416,416,Shrimp,233,250,277,307
9a96080ad5a383bd_jpg.rf.d9a6e18fafdd28f518a93bd3a7148aa0.jpg,416,416,Shrimp,245,282,302,346
9a96080ad5a383bd_jpg.rf.d9a6e18fafdd28f518a93bd3a7148aa0.jpg,416,416,Shrimp,255,204,296,255
40ed68d1075c9f4d_jpg.rf.c7242550e816b146506ec810bfdb108f.jpg,416,416,Lobster,0,128,308,349
c88539ad12b63812_jpg.rf.d8e7838ad7177f4beebe6b238801a40c.jpg,416,416,Shrimp,27,151,126,305
c88539ad12b63812_jpg.rf.d8e7838ad7177f4beebe6b238801a40c.jpg,416,416,Shrimp,97,33,205,127
c88539ad12b63812_jpg.rf.d8e7838ad7177f4beebe6b238801a40c.jpg,416,416,Shrimp,106,101,257,215
c88539ad12b63812_jpg.rf.d8e7838ad7177f4beebe6b238801a40c.jpg,416,416,Shrimp,155,205,277,297
c88539ad12b63812_jpg.rf.d8e7838ad7177f4beebe6b238801a40c.jpg,416,416,Shrimp,180,122,301,248
c88539ad12b63812_jpg.rf.d8e7838ad7177f4beebe6b238801a40c.jpg,416,416,Shrimp,201,36,318,86
580cba376532375c_jpg.rf.81c62d14ef5ef30143a226ab4d752ae7.jpg,416,416,Crab,162,183,223,231
f9a45fac92723261_jpg.rf.95b89932267a5b8b09bfd9c0034eb60c.jpg,416,416,Crab,30,229,288,416
209087eb38b3893c_jpg.rf.af9f468824a349b718e5641768068310.jpg,416,416,Crab,0,126,416,416
384ea97d9f66df64_jpg.rf.cbdefc9b798d222232e5d0f50cdb8d4a.jpg,416,416,Lobster,0,93,389,340
980949bd9743bb5a_jpg.rf.ac3e2c8c3d2fcb5e24e904f8f3f82b60.jpg,416,416,Crab,123,172,254,257
2a303101daa3bc9f_jpg.rf.bc6f2b8f1eab351571257d294d1304d8.jpg,416,416,Shrimp,0,94,404,416
b369f579a688974a_jpg.rf.bfa4d53f186a71bdad34576937cd1107.jpg,416,416,Lobster,0,273,68,416
b369f579a688974a_jpg.rf.bfa4d53f186a71bdad34576937cd1107.jpg,416,416,Lobster,0,53,331,415
b369f579a688974a_jpg.rf.bfa4d53f186a71bdad34576937cd1107.jpg,416,416,Lobster,55,302,177,416
b369f579a688974a_jpg.rf.bfa4d53f186a71bdad34576937cd1107.jpg,416,416,Lobster,163,324,330,416
b369f579a688974a_jpg.rf.bfa4d53f186a71bdad34576937cd1107.jpg,416,416,Lobster,163,332,233,416
f1c20ab1acb0c64f_jpg.rf.e04253575d8b6a2fadb50a817041d500.jpg,416,416,Lobster,0,0,368,409
383faac28ac0521d_jpg.rf.de7aa352dbefd104c3f00bf35f897841.jpg,416,416,Crab,153,143,278,281
0186f92cb40b91db_jpg.rf.dba1cb5b631eaeca9845fe17d2d4d38a.jpg,416,416,Crab,74,103,384,303
7e0167c96d078633_jpg.rf.d05808326e645ecfa7251f001f931a64.jpg,416,416,Crab,28,42,278,327
5df7fe2f340ff694_jpg.rf.f662f3de24a3479641b7b9b11d511490.jpg,416,416,Crab,43,158,397,408
698830b5e2662fd6_jpg.rf.ec6dba73abf7b473f07c5cd5236c37b2.jpg,416,416,Shrimp,72,128,146,344
d0fc8bd09695be63_jpg.rf.b85cfda4cadd182733507cd1e8670e22.jpg,416,416,Lobster,32,31,416,416
3bb3fc1b43cba626_jpg.rf.e10e2f11a8ecd27345b712116dbd950d.jpg,416,416,Crab,159,196,274,263
02d568e57b20dc5d_jpg.rf.ead7348006d0d104166db38c2ffbc716.jpg,416,416,Shrimp,52,112,131,290
02d568e57b20dc5d_jpg.rf.ead7348006d0d104166db38c2ffbc716.jpg,416,416,Shrimp,75,0,160,193
02d568e57b20dc5d_jpg.rf.ead7348006d0d104166db38c2ffbc716.jpg,416,416,Shrimp,88,31,221,254
02d568e57b20dc5d_jpg.rf.ead7348006d0d104166db38c2ffbc716.jpg,416,416,Shrimp,143,95,409,155
02d568e57b20dc5d_jpg.rf.ead7348006d0d104166db38c2ffbc716.jpg,416,416,Shrimp,144,0,415,99
7abc6e3fbb59f15a_jpg.rf.f4c59f99b18cf520e3480d56ef77bdaf.jpg,416,416,Shrimp,92,179,242,350
7abc6e3fbb59f15a_jpg.rf.f4c59f99b18cf520e3480d56ef77bdaf.jpg,416,416,Shrimp,128,124,271,228
7abc6e3fbb59f15a_jpg.rf.f4c59f99b18cf520e3480d56ef77bdaf.jpg,416,416,Shrimp,170,100,326,318
65b0e60c339b0937_jpg.rf.f5957f9e0fe8463f36d3eb459a3daf19.jpg,416,416,Shrimp,58,49,239,259
65b0e60c339b0937_jpg.rf.f5957f9e0fe8463f36d3eb459a3daf19.jpg,416,416,Shrimp,194,46,320,361
e0325cc3348cc1dc_jpg.rf.f740c9a674de5efa48d3dee7a0bc8fda.jpg,416,416,Shrimp,105,258,196,291
410e5f9fef04eac3_jpg.rf.f34a688eca4b0487a991641ad93bf4ac.jpg,416,416,Lobster,118,30,416,308
346e7bb49a7abc6e_jpg.rf.d1055bf344d68f327fdc46f97c8a7a3b.jpg,416,416,Crab,16,14,405,403
