filename,width,height,class,xmin,ymin,xmax,ymax
0c127311e6213fed_jpg.rf.1b6b03d23e9097f77b514c5113607eab.jpg,416,416,Crab,133,137,276,308
01cfd38d61a7f20a_jpg.rf.32c9cd80d0ce399a14fbfa2d3c38491e.jpg,416,416,Crab,125,0,415,355
01cfd38d61a7f20a_jpg.rf.32c9cd80d0ce399a14fbfa2d3c38491e.jpg,416,416,Crab,126,71,298,275
75bbb494398ae777_jpg.rf.3240b7c7488fa47ab6090ecb7cfac6a1.jpg,416,416,Shrimp,77,216,130,275
75bbb494398ae777_jpg.rf.3240b7c7488fa47ab6090ecb7cfac6a1.jpg,416,416,Shrimp,117,172,201,299
75bbb494398ae777_jpg.rf.3240b7c7488fa47ab6090ecb7cfac6a1.jpg,416,416,Shrimp,183,169,245,287
75bbb494398ae777_jpg.rf.3240b7c7488fa47ab6090ecb7cfac6a1.jpg,416,416,Shrimp,189,140,301,254
75bbb494398ae777_jpg.rf.3240b7c7488fa47ab6090ecb7cfac6a1.jpg,416,416,Shrimp,207,86,312,184
75bbb494398ae777_jpg.rf.3240b7c7488fa47ab6090ecb7cfac6a1.jpg,416,416,Shrimp,250,235,324,308
69863affe6736814_jpg.rf.2ee3f0e7687582f2884c60f5a82e122d.jpg,416,416,Shrimp,214,116,316,255
1dfdf5beddae3f2b_jpg.rf.543c449f077aa6e46286f68fac491baf.jpg,416,416,Lobster,32,20,268,414
ea5ba4775aac32fa_jpg.rf.2152e8e6a085167103044b4a9b46eb37.jpg,416,416,Lobster,6,41,240,239
ea5ba4775aac32fa_jpg.rf.2152e8e6a085167103044b4a9b46eb37.jpg,416,416,Lobster,80,109,416,416
9e3021e46f130046_jpg.rf.4fffe85ac4113086e27407f11af8738d.jpg,416,416,Lobster,171,59,354,346
9e3021e46f130046_jpg.rf.4fffe85ac4113086e27407f11af8738d.jpg,416,416,Lobster,46,66,223,335
123a4ddad1a7c2ea_jpg.rf.4cdaea68d674ed218d303cb1dc2dac25.jpg,416,416,Crab,0,118,415,415
618f4600365e14bb_jpg.rf.2ad7ac1a86af746ff1c7c581b1f681e9.jpg,416,416,Crab,125,87,330,337
692b97cb2c59d182_jpg.rf.25c3132c39f634408352dc4949df961f.jpg,416,416,Lobster,6,145,369,416
1e501b237bc35f91_jpg.rf.29a282f1f7fafcca58f608c19d470c2b.jpg,416,416,Lobster,63,39,416,279
02f94869b32ecce1_jpg.rf.5a6b78f7104edba673e6cc82d4871a4f.jpg,416,416,Lobster,0,86,416,358
25be37e0575b9d47_jpg.rf.316fb5e05a558519338456c8ad202255.jpg,416,416,Crab,22,40,390,361
9f14d475e345a017_jpg.rf.4120d5bf5f0c1afb78fbb5853835be33.jpg,416,416,Lobster,0,0,416,416
0a06680230772cfe_jpg.rf.56518be6591f31da96a3307f046c7ee2.jpg,416,416,Shrimp,52,140,153,306
0a06680230772cfe_jpg.rf.56518be6591f31da96a3307f046c7ee2.jpg,416,416,Shrimp,134,227,195,361
0a06680230772cfe_jpg.rf.56518be6591f31da96a3307f046c7ee2.jpg,416,416,Shrimp,187,224,242,318
0a06680230772cfe_jpg.rf.56518be6591f31da96a3307f046c7ee2.jpg,416,416,Shrimp,229,228,287,352
0a06680230772cfe_jpg.rf.56518be6591f31da96a3307f046c7ee2.jpg,416,416,Shrimp,264,186,340,314
10115b6c7b1a4efa_jpg.rf.43048c817aa6fbbcbdc2bd606c79e5e8.jpg,416,416,Lobster,42,75,387,350
724fb9a226c5b4fe_jpg.rf.3d574b593204b86c6a99ec7383c1f8e2.jpg,416,416,Lobster,12,126,416,325
6004f0eccb0a5f6b_jpg.rf.296f05b88d96f731559722e1118b7b8a.jpg,416,416,Crab,0,0,416,382
47cf0d3ef411b2d8_jpg.rf.5449ea8547ce7cc3258af0a75adac9f3.jpg,416,416,Shrimp,113,173,229,307
47cf0d3ef411b2d8_jpg.rf.5449ea8547ce7cc3258af0a75adac9f3.jpg,416,416,Shrimp,128,112,276,278
47cf0d3ef411b2d8_jpg.rf.5449ea8547ce7cc3258af0a75adac9f3.jpg,416,416,Shrimp,182,67,240,145
860ed5d3061c6f89_jpg.rf.54d852ba2393d81d59252e4e449d0463.jpg,416,416,Lobster,118,99,416,306
b3d628e60a1bba3b_jpg.rf.4d5a3a4a181ac47317d40f670419e487.jpg,416,416,Lobster,98,17,312,369
8a11f9d8ee3a8fef_jpg.rf.5a111d151e327a363f8fd6704f4741e4.jpg,416,416,Lobster,113,14,416,416
11d5e0fc685ff52a_jpg.rf.52cd57a97c270a37bdac536a6238d232.jpg,416,416,Lobster,160,189,247,244
11d5e0fc685ff52a_jpg.rf.52cd57a97c270a37bdac536a6238d232.jpg,416,416,Lobster,13,268,280,414
0ef2b7b92267c0d1_jpg.rf.609a0abf1bc259f2c4c1653633f2a3f8.jpg,416,416,Shrimp,91,156,248,240
0ef2b7b92267c0d1_jpg.rf.609a0abf1bc259f2c4c1653633f2a3f8.jpg,416,416,Shrimp,123,236,218,296
0c3ed4cd4d6bf07a_jpg.rf.61444f40f39e3cea590d5cc45f99cdf7.jpg,416,416,Shrimp,44,100,397,376
118f66f304302c9d_jpg.rf.54fa87ef03569175e97b0fd72b5f7119.jpg,416,416,Shrimp,56,0,230,187
118f66f304302c9d_jpg.rf.54fa87ef03569175e97b0fd72b5f7119.jpg,416,416,Shrimp,71,37,236,278
118f66f304302c9d_jpg.rf.54fa87ef03569175e97b0fd72b5f7119.jpg,416,416,Shrimp,136,72,307,344
118f66f304302c9d_jpg.rf.54fa87ef03569175e97b0fd72b5f7119.jpg,416,416,Shrimp,220,130,416,392
2a585782854a98c1_jpg.rf.5bf697b29fe58c0827487b6e0dd25e8f.jpg,416,416,Crab,17,45,391,351
e43ec86ab2818cb1_jpg.rf.4ba55b424e6d0471097e310900acfd35.jpg,416,416,Shrimp,145,99,200,166
e43ec86ab2818cb1_jpg.rf.4ba55b424e6d0471097e310900acfd35.jpg,416,416,Shrimp,185,72,297,133
e43ec86ab2818cb1_jpg.rf.4ba55b424e6d0471097e310900acfd35.jpg,416,416,Shrimp,200,128,275,189
d8299390be64665c_jpg.rf.6396d49940bf07e65d281ab166a7f329.jpg,416,416,Lobster,2,112,193,299
d8299390be64665c_jpg.rf.6396d49940bf07e65d281ab166a7f329.jpg,416,416,Lobster,258,42,415,275
1587ce06bf960bfd_jpg.rf.628e434f5dc7b3203d0ae9561e72ad18.jpg,416,416,Crab,10,163,411,340
34257f98c20621a3_jpg.rf.60aba7f5881a495aa6d60f0debd36cb8.jpg,416,416,Shrimp,149,0,319,224
34257f98c20621a3_jpg.rf.60aba7f5881a495aa6d60f0debd36cb8.jpg,416,416,Shrimp,241,36,374,124
34257f98c20621a3_jpg.rf.60aba7f5881a495aa6d60f0debd36cb8.jpg,416,416,Shrimp,364,58,407,121
34257f98c20621a3_jpg.rf.60aba7f5881a495aa6d60f0debd36cb8.jpg,416,416,Shrimp,387,21,416,224
0a41b29ef96a4188_jpg.rf.5f494c5d3b1234f57fb97f142dbef7a2.jpg,416,416,Lobster,0,0,416,416
a9841b199e5a111a_jpg.rf.672e52c38d2a1cb1d2e92aad868dc4cf.jpg,416,416,Lobster,8,20,254,253
0f01b5a7acbc5e7f_jpg.rf.57a574e10a8cc059ad29cdae30434c03.jpg,416,416,Lobster,0,22,399,416
ef859a4f7f8165da_jpg.rf.6ecd9f910a8cd2fbb747e3716943b87e.jpg,416,416,Crab,160,153,271,311
26a36ca1f0a610bb_jpg.rf.7f13f58fa03a0bbc72207599e65c7055.jpg,416,416,Shrimp,0,91,416,357
2bf2959b0f8d325d_jpg.rf.93d716651faa6039a1eca12d78ff54d0.jpg,416,416,Crab,74,117,395,317
871d9d4db20d137b_jpg.rf.70295135bfc92526b797959344d48d44.jpg,416,416,Shrimp,97,0,375,415
3de1058744fedc29_jpg.rf.7d3174597a4ad7094a0e16cc6cff97f2.jpg,416,416,Shrimp,98,0,258,153
3de1058744fedc29_jpg.rf.7d3174597a4ad7094a0e16cc6cff97f2.jpg,416,416,Shrimp,185,223,398,408
3de1058744fedc29_jpg.rf.7d3174597a4ad7094a0e16cc6cff97f2.jpg,416,416,Shrimp,189,82,388,228
a814c0b4ea52bc11_jpg.rf.70068cdc11287ad6dcea66a1d340fad5.jpg,416,416,Lobster,2,19,416,416
8ccfcdcbcdb54ae9_jpg.rf.7d4948fa0985432885d2f0aea2d40640.jpg,416,416,Shrimp,60,74,207,301
8ccfcdcbcdb54ae9_jpg.rf.7d4948fa0985432885d2f0aea2d40640.jpg,416,416,Shrimp,151,30,274,184
24f9327d874b20f0_jpg.rf.9747be3dc9f011ecc54fb2dbc283f472.jpg,416,416,Lobster,231,0,416,311
24f9327d874b20f0_jpg.rf.9747be3dc9f011ecc54fb2dbc283f472.jpg,416,416,Lobster,231,0,416,311
3edf3fa1c42429d4_jpg.rf.34beb940062af2ab2ba3a13bad2ec653.jpg,416,416,Lobster,61,0,416,416
4f34873a134699f9_jpg.rf.680ef4abf70d402eea36475642d1e6e3.jpg,416,416,Lobster,10,192,75,290
40b07cf150817d04_jpg.rf.637b038ae248404233734b9c6b6d87e5.jpg,416,416,Crab,0,0,405,416
9a380bc5cf4f614a_jpg.rf.844c9fc62ad8d276734e856e088b9863.jpg,416,416,Lobster,65,191,278,364
9a380bc5cf4f614a_jpg.rf.844c9fc62ad8d276734e856e088b9863.jpg,416,416,Lobster,31,60,379,284
60555b139c7a2330_jpg.rf.a243ae10b2fc3da9cf6f9cf695efecdc.jpg,416,416,Crab,181,81,338,299
60555b139c7a2330_jpg.rf.a243ae10b2fc3da9cf6f9cf695efecdc.jpg,416,416,Crab,0,66,88,236
32a77bf659906bab_jpg.rf.a4323fbf532f7e967a8984d0adeaf2f9.jpg,416,416,Lobster,38,21,334,393
15748b4e15fd0752_jpg.rf.780bb146d053b33b62d3ab05b24ab8cc.jpg,416,416,Lobster,0,71,106,322
15748b4e15fd0752_jpg.rf.780bb146d053b33b62d3ab05b24ab8cc.jpg,416,416,Lobster,111,64,231,314
15748b4e15fd0752_jpg.rf.780bb146d053b33b62d3ab05b24ab8cc.jpg,416,416,Lobster,189,154,328,372
15748b4e15fd0752_jpg.rf.780bb146d053b33b62d3ab05b24ab8cc.jpg,416,416,Lobster,221,90,271,222
15748b4e15fd0752_jpg.rf.780bb146d053b33b62d3ab05b24ab8cc.jpg,416,416,Lobster,282,120,415,282
15748b4e15fd0752_jpg.rf.780bb146d053b33b62d3ab05b24ab8cc.jpg,416,416,Lobster,316,81,359,158
e94f1cccac79d3ec_jpg.rf.9cc50fc76290c2b4a12167d210c827c7.jpg,416,416,Crab,5,9,412,412
9ede4f7220db8650_jpg.rf.7997284ca8fd7761d01f1f17abb66b8f.jpg,416,416,Crab,13,201,218,391
9ede4f7220db8650_jpg.rf.7997284ca8fd7761d01f1f17abb66b8f.jpg,416,416,Crab,224,260,401,388
3f86fa8abda96207_jpg.rf.79288870abf8e86a85247a6a4126d017.jpg,416,416,Shrimp,0,0,86,68
3f86fa8abda96207_jpg.rf.79288870abf8e86a85247a6a4126d017.jpg,416,416,Shrimp,0,56,178,191
3f86fa8abda96207_jpg.rf.79288870abf8e86a85247a6a4126d017.jpg,416,416,Shrimp,1,186,62,316
3f86fa8abda96207_jpg.rf.79288870abf8e86a85247a6a4126d017.jpg,416,416,Shrimp,27,221,291,415
3f86fa8abda96207_jpg.rf.79288870abf8e86a85247a6a4126d017.jpg,416,416,Shrimp,179,93,370,303
3f86fa8abda96207_jpg.rf.79288870abf8e86a85247a6a4126d017.jpg,416,416,Shrimp,271,57,413,109
21bd69001e7e3e5f_jpg.rf.b6dbf2815abf4f442403d747b0c3b058.jpg,416,416,Crab,88,157,304,298
6f25cf0505734fbb_jpg.rf.a5ef696c2b4adc0ca087190648525d7f.jpg,416,416,Crab,0,132,60,240
6f25cf0505734fbb_jpg.rf.a5ef696c2b4adc0ca087190648525d7f.jpg,416,416,Crab,49,83,416,367
f067acbeade53376_jpg.rf.874cda6138ce528a29cfde90c2b1c386.jpg,416,416,Shrimp,0,37,404,374
f067acbeade53376_jpg.rf.874cda6138ce528a29cfde90c2b1c386.jpg,416,416,Shrimp,189,94,416,256
1f9de03b8cb2a7f9_jpg.rf.b919780e3b64a6dfc92f8098ee3c7eb6.jpg,416,416,Lobster,50,18,282,400
033ec8c1006668f3_jpg.rf.ba4076b33105313a3a818dbcf41ef023.jpg,416,416,Crab,69,100,376,374
ef572777d7bfa0cb_jpg.rf.ad29ac803faea8d5df3c42e22bcb7dfe.jpg,416,416,Crab,15,9,409,402
1fc24e61ed3586e4_jpg.rf.662b3e100194ded308a1c61c20cec866.jpg,416,416,Crab,0,128,320,361
1fc24e61ed3586e4_jpg.rf.662b3e100194ded308a1c61c20cec866.jpg,416,416,Crab,242,42,342,113
356cde3c690f77c0_jpg.rf.62d6ae5d6fdd783a35921939f8a377c8.jpg,416,416,Shrimp,75,258,209,326
356cde3c690f77c0_jpg.rf.62d6ae5d6fdd783a35921939f8a377c8.jpg,416,416,Shrimp,104,181,205,267
356cde3c690f77c0_jpg.rf.62d6ae5d6fdd783a35921939f8a377c8.jpg,416,416,Shrimp,143,137,223,188
356cde3c690f77c0_jpg.rf.62d6ae5d6fdd783a35921939f8a377c8.jpg,416,416,Shrimp,201,238,255,309
356cde3c690f77c0_jpg.rf.62d6ae5d6fdd783a35921939f8a377c8.jpg,416,416,Shrimp,213,202,310,340
356cde3c690f77c0_jpg.rf.62d6ae5d6fdd783a35921939f8a377c8.jpg,416,416,Shrimp,215,141,278,186
356cde3c690f77c0_jpg.rf.62d6ae5d6fdd783a35921939f8a377c8.jpg,416,416,Shrimp,252,173,330,237
454dbdfa155faf46_jpg.rf.bf993e23dd94bb0c7070be56fbad015d.jpg,416,416,Lobster,58,129,301,236
07313702e3f34791_jpg.rf.cfa1a6c7a347741269cd2972d2e179f9.jpg,416,416,Lobster,6,150,415,416
a15f7b607a3e73aa_jpg.rf.c3110ae8e6c25bf459eda316d8816dc3.jpg,416,416,Shrimp,173,37,271,179
a15f7b607a3e73aa_jpg.rf.c3110ae8e6c25bf459eda316d8816dc3.jpg,416,416,Shrimp,313,47,416,108
2b1323c8752f11bd_jpg.rf.84be0fd7513fa1f609ea42fe71bc9bde.jpg,416,416,Shrimp,7,7,289,163
301fd755800687b3_jpg.rf.96be21a802712c3689e0976b205f2192.jpg,416,416,Crab,25,102,416,304
ab385f18e7694ab3_jpg.rf.94db124347447292603203e2fa02808d.jpg,416,416,Shrimp,0,74,362,415
ab385f18e7694ab3_jpg.rf.94db124347447292603203e2fa02808d.jpg,416,416,Shrimp,149,61,391,201
ab385f18e7694ab3_jpg.rf.94db124347447292603203e2fa02808d.jpg,416,416,Shrimp,337,45,415,231
48c571eb703c5d28_jpg.rf.bf8a8c211e58878d5ba1bd9adad44195.jpg,416,416,Lobster,83,87,366,270
3ac02952426ca18d_jpg.rf.b9f6d1f64ee8046e54d4d3ea977984b3.jpg,416,416,Shrimp,17,114,213,256
3ac02952426ca18d_jpg.rf.b9f6d1f64ee8046e54d4d3ea977984b3.jpg,416,416,Shrimp,132,58,346,137
3ac02952426ca18d_jpg.rf.b9f6d1f64ee8046e54d4d3ea977984b3.jpg,416,416,Shrimp,220,124,404,222
2f04d1d50cae4ee6_jpg.rf.b389f13928813eb5af388e7a4a018afd.jpg,416,416,Lobster,22,28,371,416
2f04d1d50cae4ee6_jpg.rf.b389f13928813eb5af388e7a4a018afd.jpg,416,416,Lobster,23,30,368,416
e2261d4b49582a80_jpg.rf.cd594d064ba52b9888530022e86fb2ac.jpg,416,416,Crab,5,3,411,407
5051927fb426cd1c_jpg.rf.d28207304b94bdb9a7379123ce7fcb8e.jpg,416,416,Lobster,89,97,338,278
f1a35e0e3736e484_jpg.rf.e153e8d196795297f7fc396b0e35e6db.jpg,416,416,Shrimp,84,0,186,128
f1a35e0e3736e484_jpg.rf.e153e8d196795297f7fc396b0e35e6db.jpg,416,416,Shrimp,128,78,198,205
f1a35e0e3736e484_jpg.rf.e153e8d196795297f7fc396b0e35e6db.jpg,416,416,Shrimp,156,188,235,323
f1a35e0e3736e484_jpg.rf.e153e8d196795297f7fc396b0e35e6db.jpg,416,416,Shrimp,169,59,297,265
f1a35e0e3736e484_jpg.rf.e153e8d196795297f7fc396b0e35e6db.jpg,416,416,Shrimp,178,0,284,102
f1a35e0e3736e484_jpg.rf.e153e8d196795297f7fc396b0e35e6db.jpg,416,416,Shrimp,212,195,326,394
f1a35e0e3736e484_jpg.rf.e153e8d196795297f7fc396b0e35e6db.jpg,416,416,Shrimp,258,140,354,323
05dcff76a49c9618_jpg.rf.cb2d94b47b77b032084cab25102d9033.jpg,416,416,Shrimp,2,99,415,411
5fd79b4dc42890c1_jpg.rf.e8c6b557df597f8c73fa95836654d4bb.jpg,416,416,Shrimp,32,117,150,315
5fd79b4dc42890c1_jpg.rf.e8c6b557df597f8c73fa95836654d4bb.jpg,416,416,Shrimp,81,204,243,414
5fd79b4dc42890c1_jpg.rf.e8c6b557df597f8c73fa95836654d4bb.jpg,416,416,Shrimp,144,47,283,263
5fd79b4dc42890c1_jpg.rf.e8c6b557df597f8c73fa95836654d4bb.jpg,416,416,Shrimp,148,114,293,345
5fd79b4dc42890c1_jpg.rf.e8c6b557df597f8c73fa95836654d4bb.jpg,416,416,Shrimp,218,0,385,187
aef4539f6296b3dc_jpg.rf.e187e5331acd590e9611ec861af383cd.jpg,416,416,Shrimp,183,176,350,365
1fafe7b094991eee_jpg.rf.c9dfbe51c81ca36a1885973a6f5ec52d.jpg,416,416,Lobster,80,138,168,302
1fafe7b094991eee_jpg.rf.c9dfbe51c81ca36a1885973a6f5ec52d.jpg,416,416,Lobster,167,203,287,329
6527296845047d59_jpg.rf.dbebd2120c361d9243678c726a18e49d.jpg,416,416,Shrimp,23,223,90,261
6527296845047d59_jpg.rf.dbebd2120c361d9243678c726a18e49d.jpg,416,416,Shrimp,51,242,196,393
e843a5a8f5046610_jpg.rf.d875abb53e8a375401722f6851380647.jpg,416,416,Shrimp,161,116,324,367
586ecab77463eaa3_jpg.rf.f63cbb265536621ca7f4fef2c9d74c8d.jpg,416,416,Shrimp,1,144,179,239
586ecab77463eaa3_jpg.rf.f63cbb265536621ca7f4fef2c9d74c8d.jpg,416,416,Shrimp,101,210,220,416
586ecab77463eaa3_jpg.rf.f63cbb265536621ca7f4fef2c9d74c8d.jpg,416,416,Shrimp,131,3,237,132
586ecab77463eaa3_jpg.rf.f63cbb265536621ca7f4fef2c9d74c8d.jpg,416,416,Shrimp,246,47,397,166
586ecab77463eaa3_jpg.rf.f63cbb265536621ca7f4fef2c9d74c8d.jpg,416,416,Shrimp,254,201,416,369
88f654553f5a6b9d_jpg.rf.bb31260fd592dda3845662ef7c2d7307.jpg,416,416,Crab,1,37,415,389
88f654553f5a6b9d_jpg.rf.bb31260fd592dda3845662ef7c2d7307.jpg,416,416,Crab,18,45,416,203
973c83240b2132a9_jpg.rf.d86db73ada271b9beb3203fa0a6bcbfd.jpg,416,416,Shrimp,130,183,196,347
973c83240b2132a9_jpg.rf.d86db73ada271b9beb3203fa0a6bcbfd.jpg,416,416,Shrimp,49,143,151,236
973c83240b2132a9_jpg.rf.d86db73ada271b9beb3203fa0a6bcbfd.jpg,416,416,Shrimp,76,103,146,152
973c83240b2132a9_jpg.rf.d86db73ada271b9beb3203fa0a6bcbfd.jpg,416,416,Shrimp,154,36,183,101
973c83240b2132a9_jpg.rf.d86db73ada271b9beb3203fa0a6bcbfd.jpg,416,416,Shrimp,243,184,310,340
973c83240b2132a9_jpg.rf.d86db73ada271b9beb3203fa0a6bcbfd.jpg,416,416,Shrimp,279,73,322,144
973c83240b2132a9_jpg.rf.d86db73ada271b9beb3203fa0a6bcbfd.jpg,416,416,Shrimp,283,144,370,227
a07dc4a8d0c3f3b0_jpg.rf.f2d95e9db860205e0399aa02693cd891.jpg,416,416,Crab,67,79,373,371
915ff919c966b71c_jpg.rf.d5a8763864aef7add7f8769864362ad2.jpg,416,416,Shrimp,53,183,116,260
915ff919c966b71c_jpg.rf.d5a8763864aef7add7f8769864362ad2.jpg,416,416,Shrimp,88,106,128,183
915ff919c966b71c_jpg.rf.d5a8763864aef7add7f8769864362ad2.jpg,416,416,Shrimp,97,206,138,275
915ff919c966b71c_jpg.rf.d5a8763864aef7add7f8769864362ad2.jpg,416,416,Shrimp,120,82,167,186
915ff919c966b71c_jpg.rf.d5a8763864aef7add7f8769864362ad2.jpg,416,416,Shrimp,156,277,196,338
915ff919c966b71c_jpg.rf.d5a8763864aef7add7f8769864362ad2.jpg,416,416,Shrimp,166,87,200,148
9a427899a436a84e_jpg.rf.e2be545232e8e7a9800360af9a34d08c.jpg,416,416,Lobster,188,108,265,249
6efbc5d505cf94d5_jpg.rf.abeeecf8657831436d0513c6e26fc093.jpg,416,416,Shrimp,124,265,174,323
6efbc5d505cf94d5_jpg.rf.abeeecf8657831436d0513c6e26fc093.jpg,416,416,Shrimp,134,90,182,179
6efbc5d505cf94d5_jpg.rf.abeeecf8657831436d0513c6e26fc093.jpg,416,416,Shrimp,175,274,214,346
6efbc5d505cf94d5_jpg.rf.abeeecf8657831436d0513c6e26fc093.jpg,416,416,Shrimp,188,223,238,288
6efbc5d505cf94d5_jpg.rf.abeeecf8657831436d0513c6e26fc093.jpg,416,416,Shrimp,195,83,228,121
6efbc5d505cf94d5_jpg.rf.abeeecf8657831436d0513c6e26fc093.jpg,416,416,Shrimp,222,158,265,227
6efbc5d505cf94d5_jpg.rf.abeeecf8657831436d0513c6e26fc093.jpg,416,416,Shrimp,230,87,266,126
6efbc5d505cf94d5_jpg.rf.abeeecf8657831436d0513c6e26fc093.jpg,416,416,Shrimp,239,121,276,161
6efbc5d505cf94d5_jpg.rf.abeeecf8657831436d0513c6e26fc093.jpg,416,416,Shrimp,280,166,323,217
0d7c2f8740917dbc_jpg.rf.dabff79fcfdc459659c174b1802874a4.jpg,416,416,Crab,52,0,416,416
a879260e99cda473_jpg.rf.fad610f2d482d193a893980de7f489aa.jpg,416,416,Lobster,15,41,416,339
eb42f8768c187112_jpg.rf.dca07342bc77166b2cdf3dc68817130f.jpg,416,416,Crab,0,0,415,415
99f651bc21bb04cb_jpg.rf.d53f84df994fbaf3eb1c36f52542246b.jpg,416,416,Crab,0,182,138,416
99f651bc21bb04cb_jpg.rf.d53f84df994fbaf3eb1c36f52542246b.jpg,416,416,Crab,78,2,162,154
99f651bc21bb04cb_jpg.rf.d53f84df994fbaf3eb1c36f52542246b.jpg,416,416,Crab,176,110,259,356
ca5b6f55279ce7e9_jpg.rf.ef477b65c8314121cde46634a85eb7a7.jpg,416,416,Shrimp,0,163,320,305
ca5b6f55279ce7e9_jpg.rf.ef477b65c8314121cde46634a85eb7a7.jpg,416,416,Shrimp,9,86,415,248
f88bb3647b24d7a0_jpg.rf.fb5680b229e9038a2585554c8ea41ffd.jpg,416,416,Crab,49,74,379,354
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,0,262,144,415
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,14,22,93,156
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,86,63,286,224
2b92393f4c8a56a6_jpg.rf.e1fe93c0a035c81135bedc1f52a0077d.jpg,416,416,Shrimp,87,60,235,228
